Id,Sales
18272,6049.1337890625
18273,5898.26123046875
18274,5783.6142578125
18275,6796.94677734375
18276,5294.720703125
18277,5641.279296875
18278,6105.056640625
18279,5670.2119140625
18280,5316.96728515625
18281,6641.5390625
18282,5428.1103515625
18283,4841.42578125
18284,5337.3505859375
18285,5814.7587890625
18286,4751.76220703125
18287,5603.29638671875
18288,4602.64208984375
18289,4694.87841796875
18290,5547.7138671875
18291,5934.44970703125
18292,6276.396484375
18293,5833.919921875
18294,6833.99951171875
18295,5833.919921875
18296,6309.33642578125
18297,6546.283203125
18298,5838.7802734375
18299,4679.64794921875
18300,6743.04833984375
18301,5466.61865234375
18302,6666.630859375
18303,5719.0205078125
18304,6208.50634765625
18305,6300.05859375
18306,7142.29296875
18307,5169.765625
18308,5770.52392578125
18309,6259.43994140625
18310,6218.11962890625
18311,5609.2841796875
18312,5892.23486328125
18313,4907.45361328125
18314,5286.72509765625
18315,5137.67578125
18316,5815.41845703125
18317,5060.8310546875
18318,6300.05859375
18319,5324.00634765625
18320,6758.771484375
18321,6588.97998046875
18322,7013.64599609375
18323,6372.25732421875
18324,4954.462890625
18325,5989.9755859375
18326,5935.7109375
18327,6297.2119140625
18328,7603.02783203125
18329,5737.33349609375
18330,5992.595703125
18331,5771.4873046875
18332,5806.83056640625
18333,5483.0341796875
18334,6259.75927734375
18335,6499.216796875
18336,7201.86474609375
18337,6618.4052734375
18338,8840.548828125
18339,5187.24169921875
18340,6576.9560546875
18341,6942.650390625
18342,6171.07470703125
18343,5170.1455078125
18344,5464.17724609375
18345,6478.1240234375
18346,5833.919921875
18347,4928.98681640625
18348,5766.52734375
18349,6696.1640625
18350,4878.4365234375
18351,5833.919921875
18352,5106.64453125
18353,5766.02978515625
18354,5187.24169921875
18355,6729.23828125
18356,4836.11279296875
18357,5531.0439453125
18358,5795.75439453125
18359,6686.77587890625
18360,5830.7998046875
18361,6801.55322265625
18362,5462.66357421875
18363,5204.72021484375
18364,5706.36181640625
18365,5763.55224609375
18366,4954.462890625
18367,6516.75
18368,5379.984375
18369,6244.7548828125
18370,5529.22607421875
18371,5726.06591796875
18372,6816.955078125
18373,7217.5791015625
18374,5863.453125
18375,5585.0322265625
18376,5850.82568359375
18377,5007.0458984375
18378,5813.53662109375
18379,5965.244140625
18380,6250.740234375
18381,6298.90234375
18382,6206.43603515625
18383,6573.27490234375
18384,6516.75
18385,6600.1728515625
18386,6666.630859375
18387,5076.080078125
18388,5354.05029296875
18389,5824.1826171875
18390,4686.73583984375
18391,5344.84765625
18392,5158.671875
18393,5852.525390625
18394,6535.7216796875
18395,5034.11865234375
18396,5968.77197265625
18397,5712.3564453125
18398,5884.94091796875
18399,6309.01708984375
18400,6460.44140625
18401,7653.21826171875
18402,6497.5205078125
18403,4898.154296875
18404,4951.0
18405,6603.638671875
18406,5109.734375
18407,6237.1650390625
18408,5406.34228515625
18409,5566.33837890625
18410,13405.431640625
18411,4998.92822265625
18412,5672.3251953125
18413,7522.60107421875
18414,4872.67822265625
18415,4741.8076171875
18416,5777.611328125
18417,6108.18115234375
18418,5954.583984375
18419,5728.74951171875
18420,4952.28955078125
18421,5809.1640625
18422,4701.84521484375
18423,5794.51708984375
18424,5739.20361328125
18425,6204.6884765625
18426,7697.70654296875
18427,5559.69384765625
18428,6340.60009765625
18429,5080.201171875
18430,6197.2578125
18431,7923.6259765625
18432,6054.4462890625
18433,6162.6318359375
18434,5580.09033203125
18435,5730.20849609375
18436,5841.5263671875
18437,5297.74169921875
18438,5976.833984375
18439,5708.59375
18440,5034.80029296875
18441,5698.9462890625
18442,5160.46630859375
18443,4957.466796875
18444,5026.92529296875
18445,5789.1201171875
18446,5031.7900390625
18447,5164.1396484375
18448,4851.14501953125
18449,5757.22802734375
18450,5704.67626953125
18451,5650.05322265625
18452,6170.5107421875
18453,4919.64306640625
18454,5730.60205078125
18455,5167.11376953125
18456,5879.40234375
18457,4878.09521484375
18458,6440.05810546875
18459,4899.583984375
18460,6603.2958984375
18461,6467.9873046875
18462,4932.80517578125
18463,5730.60205078125
18464,5406.34228515625
18465,5031.7900390625
18466,4988.404296875
18467,5728.0341796875
18468,6112.22607421875
18469,5297.74169921875
18470,6161.81103515625
18471,5370.126953125
18472,5467.5224609375
18473,5767.04052734375
18474,4891.6875
18475,5833.56201171875
18476,5232.654296875
18477,6589.93896484375
18478,4952.28955078125
18479,6237.1650390625
18480,5748.86767578125
18481,5471.5400390625
18482,4349.2587890625
18483,6053.1611328125
18484,5666.97119140625
18485,5738.048828125
18486,4872.6337890625
18487,6249.62109375
18488,5758.43212890625
18489,6567.85986328125
18490,5788.24951171875
18491,5454.8779296875
18492,6199.70458984375
18493,4985.26904296875
18494,4880.78759765625
18495,5685.673828125
18496,5584.83984375
18497,4772.63916015625
18498,4806.8857421875
18499,7839.587890625
18500,5287.4365234375
18501,4863.73681640625
18502,5592.943359375
18503,5555.60546875
18504,5843.22607421875
18505,4815.61865234375
18506,6161.81103515625
18507,5537.8818359375
18508,6237.1650390625
18509,5719.33447265625
18510,7046.658203125
18511,4903.27197265625
18512,5769.06201171875
18513,4913.7158203125
18514,6651.88330078125
18515,5033.86962890625
18516,5833.56201171875
18517,5932.3525390625
18518,5038.60888671875
18519,4957.466796875
18520,5690.4775390625
18521,4899.30419921875
18522,5113.45703125
18523,6571.896484375
18524,4980.162109375
18525,4952.62255859375
18526,4898.154296875
18527,7075.2001953125
18528,5739.44580078125
18529,5030.89404296875
18530,5937.74853515625
18531,5551.6494140625
18532,5454.8779296875
18533,5699.30126953125
18534,5796.2138671875
18535,6983.19189453125
18536,5789.02294921875
18537,6161.81103515625
18538,6121.43310546875
18539,5233.91259765625
18540,4938.16162109375
18541,6520.6474609375
18542,5095.92822265625
18543,5879.40234375
18544,11309.1337890625
18545,5683.11767578125
18546,5517.4853515625
18547,5583.07861328125
18548,6191.8583984375
18549,5789.02294921875
18550,5838.697265625
18551,6170.5107421875
18552,6161.81103515625
18553,4931.08056640625
18554,5736.01904296875
18555,5039.28662109375
18556,4909.591796875
18557,5140.6796875
18558,5164.1396484375
18559,4655.98583984375
18560,5646.587890625
18561,7961.84814453125
18562,6610.322265625
18563,6448.56103515625
18564,5662.734375
18565,5767.998046875
18566,5803.78369140625
18567,4922.68896484375
18568,6539.8154296875
18569,6170.5107421875
18570,6610.322265625
18571,6565.009765625
18572,8212.205078125
18573,7569.66748046875
18574,6028.74169921875
18575,6152.19775390625
18576,6340.60009765625
18577,6353.9345703125
18578,5789.02294921875
18579,4955.177734375
18580,5839.49609375
18581,4979.916015625
18582,5489.1142578125
18583,4937.83203125
18584,5503.90625
18585,6567.85986328125
18586,6253.02783203125
18587,5297.74169921875
18588,4942.177734375
18589,5630.1259765625
18590,4900.22705078125
18591,6440.05810546875
18592,4788.4658203125
18593,6460.44140625
18594,5838.697265625
18595,4911.92431640625
18596,5686.3359375
18597,5210.89404296875
18598,5312.54296875
18599,5441.240234375
18600,5109.77978515625
18601,5426.4013671875
18602,5781.4052734375
18603,6200.0439453125
18604,5428.2763671875
18605,5397.736328125
18606,6708.29248046875
18607,6119.7060546875
18608,4820.65234375
18609,6978.55224609375
18610,6057.98583984375
18611,5944.7294921875
18612,6778.37548828125
18613,5954.27197265625
18614,5724.54052734375
18615,6643.76953125
18616,6477.70947265625
18617,5595.31982421875
18618,5001.30419921875
18619,5591.03662109375
18620,4581.08740234375
18621,6188.88916015625
18622,5295.94775390625
18623,6461.98828125
18624,5026.01611328125
18625,4958.4560546875
18626,5633.0927734375
18627,6562.701171875
18628,5543.61767578125
18629,6537.4453125
18630,4813.13427734375
18631,5775.3427734375
18632,4625.4140625
18633,5317.001953125
18634,4953.158203125
18635,5336.3779296875
18636,4774.7138671875
18637,4781.1806640625
18638,6157.2958984375
18639,6435.9150390625
18640,5419.77294921875
18641,5690.2724609375
18642,7132.771484375
18643,4655.56982421875
18644,6035.8798828125
18645,4955.4248046875
18646,6371.13623046875
18647,5656.9423828125
18648,6044.57958984375
18649,5548.23828125
18650,5404.2294921875
18651,4857.95361328125
18652,5612.56298828125
18653,4128.1455078125
18654,6484.39111328125
18655,5457.1474609375
18656,4811.73486328125
18657,5171.810546875
18658,6094.15673828125
18659,5207.43115234375
18660,6316.97705078125
18661,4684.42626953125
18662,4937.609375
18663,4897.19140625
18664,6583.7060546875
18665,5707.630859375
18666,6090.8505859375
18667,6484.39111328125
18668,7518.771484375
18669,5363.18310546875
18670,4725.2138671875
18671,6513.92431640625
18672,4978.953125
18673,6123.68994140625
18674,5894.25146484375
18675,6140.76708984375
18676,6169.3564453125
18677,7765.07421875
18678,4688.3349609375
18679,5778.20263671875
18680,6707.64111328125
18681,6477.3642578125
18682,6008.13916015625
18683,5310.17919921875
18684,5419.58349609375
18685,6090.8505859375
18686,5280.4111328125
18687,4897.19140625
18688,4880.37744140625
18689,5504.19482421875
18690,4752.1640625
18691,4801.376953125
18692,5551.81103515625
18693,5336.4150390625
18694,5536.78076171875
18695,6513.92431640625
18696,6153.02685546875
18697,5711.68115234375
18698,5120.44140625
18699,5565.71435546875
18700,7132.771484375
18701,5669.41064453125
18702,4957.99267578125
18703,5340.07958984375
18704,5582.44677734375
18705,4702.099609375
18706,5548.63037109375
18707,5789.89697265625
18708,5906.49755859375
18709,6336.02880859375
18710,4538.27587890625
18711,4859.29541015625
18712,7479.70751953125
18713,5400.17529296875
18714,5508.958984375
18715,6020.64013671875
18716,5237.4013671875
18717,5484.751953125
18718,4720.23974609375
18719,4901.9521484375
18720,5883.2529296875
18721,6113.67138671875
18722,5556.4912109375
18723,7619.47412109375
18724,5374.0712890625
18725,5603.62841796875
18726,5530.859375
18727,4785.8056640625
18728,5867.20751953125
18729,5649.490234375
18730,5621.1044921875
18731,5356.1845703125
18732,4863.23388671875
18733,5227.20068359375
18734,6143.9326171875
18735,4875.82568359375
18736,5438.4306640625
18737,4504.630859375
18738,4595.19677734375
18739,4802.0927734375
18740,5159.87548828125
18741,5582.4111328125
18742,4807.55419921875
18743,5706.6767578125
18744,4924.330078125
18745,5710.45849609375
18746,5642.10986328125
18747,5479.6591796875
18748,5356.1845703125
18749,6491.55615234375
18750,6489.3876953125
18751,5591.04345703125
18752,5882.91455078125
18753,5975.4638671875
18754,5945.19287109375
18755,4859.51611328125
18756,7359.54443359375
18757,5792.138671875
18758,5514.0537109375
18759,5912.84130859375
18760,7079.7578125
18761,6807.39306640625
18762,6525.45849609375
18763,5847.07177734375
18764,5011.2158203125
18765,7495.90771484375
18766,5257.64794921875
18767,5284.12646484375
18768,5611.365234375
18769,6971.08056640625
18770,5749.04296875
18771,7037.5966796875
18772,4840.912109375
18773,5009.28564453125
18774,4861.29541015625
18775,5569.28759765625
18776,6154.03759765625
18777,4908.3046875
18778,5689.22265625
18779,4767.763671875
18780,5602.990234375
18781,5521.8525390625
18782,5633.25341796875
18783,5717.96875
18784,5639.93994140625
18785,5719.21923828125
18786,6188.32177734375
18787,6521.1669921875
18788,5846.36572265625
18789,5633.25341796875
18790,6208.705078125
18791,5148.71875
18792,6449.05859375
18793,6640.50048828125
18794,5033.228515625
18795,5415.3427734375
18796,6231.35791015625
18797,5766.228515625
18798,6631.25146484375
18799,4994.92578125
18800,5680.2626953125
18801,5695.86083984375
18802,6202.28466796875
18803,4920.091796875
18804,5784.833984375
18805,5234.98974609375
18806,4964.73046875
18807,5716.6513671875
18808,5733.36376953125
18809,5762.89697265625
18810,6188.32177734375
18811,5056.7822265625
18812,5964.4228515625
18813,6894.46533203125
18814,5323.37158203125
18815,4743.41015625
18816,5484.25146484375
18817,9403.3388671875
18818,6742.9169921875
18819,4635.177734375
18820,5976.71240234375
18821,4707.38720703125
18822,5556.41748046875
18823,4659.24169921875
18824,5831.71875
18825,5505.00341796875
18826,4679.16845703125
18827,4630.00390625
18828,4580.76025390625
18829,6612.27392578125
18830,7445.9267578125
18831,13035.7939453125
18832,5826.912109375
18833,5655.85595703125
18834,4480.8642578125
18835,6969.2705078125
18836,5362.2138671875
18837,6381.41259765625
18838,5274.18017578125
18839,5447.75830078125
18840,5726.42822265625
18841,4690.98828125
18842,4728.1103515625
18843,5604.966796875
18844,6438.70556640625
18845,5521.9189453125
18846,4785.7705078125
18847,5404.75048828125
18848,4623.24462890625
18849,5611.9501953125
18850,5585.18310546875
18851,6387.21435546875
18852,6125.06689453125
18853,6111.18017578125
18854,5386.591796875
18855,6057.88037109375
18856,4819.5537109375
18857,6388.9443359375
18858,5698.97314453125
18859,5628.80078125
18860,5502.89990234375
18861,4912.81201171875
18862,5266.39013671875
18863,5548.73779296875
18864,7080.61279296875
18865,4924.380859375
18866,5671.009765625
18867,4723.779296875
18868,6402.34228515625
18869,5096.70849609375
18870,5967.37451171875
18871,5651.8330078125
18872,5693.35400390625
18873,5582.5302734375
18874,5596.41064453125
18875,5516.7587890625
18876,5608.943359375
18877,6975.4150390625
18878,5094.8896484375
18879,5313.775390625
18880,5839.05322265625
18881,4932.81884765625
18882,6584.0185546875
18883,6629.25537109375
18884,5301.29296875
18885,6502.748046875
18886,4595.3642578125
18887,4597.50927734375
18888,6514.65380859375
18889,5620.45703125
18890,6454.73681640625
18891,5941.158203125
18892,5599.7587890625
18893,5332.6806640625
18894,5691.0537109375
18895,4711.67236328125
18896,5276.552734375
18897,5237.224609375
18898,6326.3369140625
18899,4612.669921875
18900,4653.2255859375
18901,5491.47314453125
18902,4773.85546875
18903,5126.58251953125
18904,4947.34765625
18905,5918.40869140625
18906,5407.33984375
18907,5183.24560546875
18908,5864.7265625
18909,5605.3603515625
18910,5394.07373046875
18911,5616.8115234375
18912,5473.37109375
18913,6160.18798828125
18914,6440.2412109375
18915,5687.40234375
18916,5605.3603515625
18917,5295.6689453125
18918,6764.0244140625
18919,5569.7626953125
18920,5216.84130859375
18921,6107.45751953125
18922,6297.90625
18923,4962.35205078125
18924,5687.40234375
18925,5129.7294921875
18926,4953.9140625
18927,4831.92822265625
18928,5605.3603515625
18929,4819.5537109375
18930,4577.54638671875
18931,5559.27685546875
18932,5330.93994140625
18933,4932.81884765625
18934,5460.61376953125
18935,4971.7353515625
18936,4899.42578125
18937,5706.7548828125
18938,5348.30224609375
18939,5454.8134765625
18940,5611.9501953125
18941,6661.95556640625
18942,5430.04833984375
18943,6286.9453125
18944,6205.78515625
18945,4927.384765625
18946,6378.90625
18947,5531.0205078125
18948,4788.8310546875
18949,6396.11865234375
18950,5027.423828125
18951,6373.87548828125
18952,5650.38818359375
18953,5765.275390625
18954,6176.521484375
18955,6373.87548828125
18956,5658.373046875
18957,4816.32861328125
18958,4794.83984375
18959,6685.32568359375
18960,5427.28564453125
18961,4732.97998046875
18962,4840.19140625
18963,5331.82958984375
18964,5684.173828125
18965,4914.15869140625
18966,5900.3681640625
18967,5331.82958984375
18968,6411.26611328125
18969,5765.275390625
18970,4893.775390625
18971,5530.04736328125
18972,5266.98095703125
18973,6045.48046875
18974,3995.697265625
18975,6102.00732421875
18976,4891.615234375
18977,5654.88720703125
18978,4609.0146484375
18979,4757.86669921875
18980,5504.06298828125
18981,5302.6015625
18982,5713.33349609375
18983,7668.2529296875
18984,5769.5966796875
18985,5498.068359375
18986,5712.43115234375
18987,5109.03466796875
18988,6082.95654296875
18989,4587.52587890625
18990,5950.88818359375
18991,5266.98095703125
18992,5490.23974609375
18993,4607.7431640625
18994,6243.15234375
18995,5552.533203125
18996,4841.205078125
18997,5059.08056640625
18998,5335.61474609375
18999,5740.0634765625
19000,5312.2001953125
19001,5172.63037109375
19002,4896.3857421875
19003,5898.90283203125
19004,5539.66064453125
19005,5370.26220703125
19006,5239.185546875
19007,5541.08349609375
19008,5540.46142578125
19009,6159.3349609375
19010,5618.73291015625
19011,5533.83251953125
19012,5684.57666015625
19013,4760.642578125
19014,5109.291015625
19015,5754.99951171875
19016,6178.755859375
19017,4943.93359375
19018,5204.7470703125
19019,4909.24560546875
19020,6503.27392578125
19021,5787.3408203125
19022,7050.58447265625
19023,7565.26416015625
19024,6683.09423828125
19025,5675.6416015625
19026,8284.919921875
19027,6554.7158203125
19028,7627.72119140625
19029,5333.77197265625
19030,5902.1103515625
19031,6953.45361328125
19032,4532.60546875
19033,10295.07421875
19034,10079.2802734375
19035,6377.60546875
19036,4797.3720703125
19037,5790.927734375
19038,5387.04150390625
19039,8571.259765625
19040,4589.57763671875
19041,6140.67138671875
19042,6175.25830078125
19043,4591.54931640625
19044,5449.22802734375
19045,6284.10888671875
19046,5402.21875
19047,5288.81884765625
19048,5951.3251953125
19049,4690.58154296875
19050,4753.11474609375
19051,5250.7177734375
19052,4573.318359375
19053,4875.35205078125
19054,5530.2607421875
19055,5496.97705078125
19056,5102.4541015625
19057,5447.599609375
19058,4571.2626953125
19059,5211.0546875
19060,5350.84033203125
19061,5273.08544921875
19062,6586.09814453125
19063,6312.1064453125
19064,5460.6396484375
19065,4593.05712890625
19066,5449.90869140625
19067,5122.43896484375
19068,4571.2626953125
19069,4563.58447265625
19070,4842.41796875
19071,5460.67919921875
19072,6383.595703125
19073,5539.13037109375
19074,4593.9482421875
19075,5531.26953125
19076,6348.76953125
19077,5286.79052734375
19078,6034.99951171875
19079,8086.46044921875
19080,5814.037109375
19081,6329.89111328125
19082,4440.50390625
19083,5037.59619140625
19084,5123.001953125
19085,5005.46337890625
19086,5198.15673828125
19087,7556.55029296875
19088,6669.4111328125
19089,9999.5615234375
19090,7369.716796875
19091,5690.78271484375
19092,5847.14501953125
19093,5784.53759765625
19094,6559.42236328125
19095,6228.751953125
19096,5852.74072265625
19097,4829.28564453125
19098,6724.5615234375
19099,5831.46435546875
19100,6417.5205078125
19101,5706.033203125
19102,5237.68994140625
19103,5127.705078125
19104,4898.6005859375
19105,5679.06787109375
19106,6174.8994140625
19107,6204.75048828125
19108,6588.95556640625
19109,5737.48876953125
19110,5303.126953125
19111,6248.5576171875
19112,7803.53857421875
19113,5594.333984375
19114,4968.74169921875
19115,6228.17431640625
19116,5777.755859375
19117,6278.0908203125
19118,5118.08984375
19119,5720.4755859375
19120,5662.013671875
19121,5676.5
19122,6851.14208984375
19123,6254.80224609375
19124,5885.93994140625
19125,5951.35205078125
19126,8928.7294921875
19127,6110.2353515625
19128,6035.6064453125
19129,5902.470703125
19130,5785.39013671875
19131,6873.03857421875
19132,5290.40771484375
19133,5643.05517578125
19134,6171.533203125
19135,5743.37841796875
19136,5318.7431640625
19137,6588.919921875
19138,5376.03466796875
19139,4834.783203125
19140,5339.12646484375
19141,5754.16064453125
19142,4747.44921875
19143,5547.56005859375
19144,4595.99951171875
19145,4691.10888671875
19146,5492.5703125
19147,5938.6591796875
19148,6301.2568359375
19149,5778.7763671875
19150,6779.490234375
19151,5778.7763671875
19152,6333.60400390625
19153,6641.65478515625
19154,5786.1611328125
19155,4675.3349609375
19156,6687.90478515625
19157,5420.1923828125
19158,6612.12158203125
19159,5705.4931640625
19160,6274.98291015625
19161,6301.83447265625
19162,7087.34423828125
19163,5162.92822265625
19164,5714.78759765625
19165,6284.30029296875
19166,6284.59619140625
19167,5706.51611328125
19168,5843.375
19169,4900.81103515625
19170,5288.5009765625
19171,5130.24560546875
19172,5930.201171875
19173,5057.0615234375
19174,6301.83447265625
19175,5306.72900390625
19176,6704.26220703125
19177,6542.44970703125
19178,6953.0478515625
19179,6374.13720703125
19180,4947.8203125
19181,5929.37744140625
19182,5881.201171875
19183,6322.072265625
19184,7556.49755859375
19185,5682.18994140625
19186,6053.3486328125
19187,5764.8447265625
19188,5751.68701171875
19189,5484.81005859375
19190,6284.02685546875
19191,6452.6865234375
19192,7155.33447265625
19193,6636.5009765625
19194,8794.017578125
19195,5180.404296875
19196,6636.5009765625
19197,6944.42626953125
19198,6172.8505859375
19199,5163.30810546875
19200,5412.1015625
19201,6429.26416015625
19202,5778.7763671875
19203,4924.673828125
19204,5711.3837890625
19205,6641.65478515625
19206,4866.14453125
19207,5778.7763671875
19208,5100.001953125
19209,5752.50244140625
19210,5180.404296875
19211,6674.72900390625
19212,4823.82080078125
19213,5478.96826171875
19214,5740.61083984375
19215,6637.916015625
19216,5824.1572265625
19217,6813.99951171875
19218,5450.37158203125
19219,5200.4072265625
19220,5653.74267578125
19221,5710.93310546875
19222,4947.8203125
19223,6470.2197265625
19224,5379.4306640625
19225,6143.87744140625
19226,5482.7998046875
19227,5712.53857421875
19228,6764.3359375
19229,7163.06982421875
19230,5808.3095703125
19231,5538.60595703125
19232,5790.2275390625
19233,4999.61572265625
19234,5758.39306640625
19235,5910.734375
19236,6317.216796875
19237,6246.283203125
19238,6231.29638671875
19239,6518.765625
19240,6612.12158203125
19241,6553.642578125
19242,6612.12158203125
19243,5069.24267578125
19244,5355.826171875
19245,5758.59912109375
19246,4680.09326171875
19247,5344.2939453125
19248,5146.3798828125
19249,5797.3818359375
19250,6476.22705078125
19251,5027.47607421875
19252,6035.17431640625
19253,5659.7373046875
19254,5829.79736328125
19255,6333.87744140625
19256,6555.81298828125
19257,7678.07861328125
19258,6443.01123046875
19259,4891.51171875
19260,4952.8798828125
19261,6682.462890625
19262,5102.89697265625
19263,6238.94091796875
19264,5484.29443359375
19265,5681.12109375
19266,13433.2421875
19267,4994.615234375
19268,5658.7978515625
19269,7476.07080078125
19270,4963.8212890625
19271,4746.01708984375
19272,5722.4677734375
19273,6109.95703125
19274,5947.15380859375
19275,5667.6416015625
19276,4945.64697265625
19277,5882.33056640625
19278,4695.20263671875
19279,5733.9189453125
19280,5812.3701171875
19281,6273.419921875
19282,7648.8466796875
19283,5553.49072265625
19284,6334.39697265625
19285,5073.36376953125
19286,6222.1181640625
19287,7877.095703125
19288,5999.302734375
19289,6187.4921875
19290,5519.4921875
19291,5675.06494140625
19292,5780.92822265625
19293,5299.517578125
19294,5927.974609375
19295,5701.951171875
19296,5031.03076171875
19297,5643.802734375
19298,5153.62890625
19299,4950.82421875
19300,5020.28271484375
19301,5862.28662109375
19302,5024.35986328125
19303,5165.91552734375
19304,4844.50244140625
19305,5702.08447265625
19306,5777.8427734375
19307,5597.43408203125
19308,6195.37109375
19309,4913.00048828125
19310,5675.45849609375
19311,5155.92529296875
19312,5824.892578125
19313,4873.7822265625
19314,6393.52783203125
19315,4895.27099609375
19316,6621.3916015625
19317,6413.47802734375
19318,4925.9677734375
19319,5675.45849609375
19320,5484.29443359375
19321,5024.35986328125
19322,4990.2841796875
19323,5672.890625
19324,6184.7998046875
19325,5299.517578125
19326,6228.28759765625
19327,5317.5078125
19328,5423.42578125
19329,5760.39794921875
19330,4893.5673828125
19331,5821.27001953125
19332,5226.451171875
19333,6535.4296875
19334,4945.64697265625
19335,6238.94091796875
19336,5735.34033203125
19337,5458.0126953125
19338,4342.42138671875
19339,6009.064453125
19340,5653.44384765625
19341,5811.21533203125
19342,4865.9912109375
19343,6274.4814453125
19344,5831.5986328125
19345,6519.0
19346,5781.60693359375
19347,5402.80224609375
19348,6224.56494140625
19349,4978.431640625
19350,4868.49560546875
19351,5630.72509765625
19352,5529.6962890625
19353,4768.326171875
19354,4802.57275390625
19355,7808.8818359375
19356,5280.59912109375
19357,4867.9462890625
19358,5589.173828125
19359,5495.00732421875
19360,5788.08251953125
19361,4811.3056640625
19362,6228.28759765625
19363,5610.45556640625
19364,6238.94091796875
19365,5705.80712890625
19366,7035.4697265625
19367,4896.4345703125
19368,5714.11328125
19369,4909.40283203125
19370,6747.2548828125
19371,5068.6484375
19372,5821.27001953125
19373,5871.75439453125
19374,5031.771484375
19375,4950.82421875
19376,5692.25341796875
19377,4894.9912109375
19378,5106.61962890625
19379,6512.40185546875
19380,4973.32470703125
19381,4945.78515625
19382,4891.51171875
19383,7022.5810546875
19384,5734.1826171875
19385,5024.056640625
19386,5924.22119140625
19387,5545.4462890625
19388,5402.80224609375
19389,5644.3525390625
19390,5741.26513671875
19391,6976.98876953125
19392,5733.87939453125
19393,6228.28759765625
19394,6146.29345703125
19395,5233.35888671875
19396,4931.32421875
19397,6541.0732421875
19398,5091.615234375
19399,5824.892578125
19400,11267.7939453125
19401,5678.8046875
19402,5465.40966796875
19403,5578.765625
19404,6210.75439453125
19405,5733.87939453125
19406,5911.86376953125
19407,6195.37109375
19408,6228.28759765625
19409,4924.43798828125
19410,5680.87548828125
19411,5074.0654296875
19412,4902.94921875
19413,5133.24951171875
19414,5165.91552734375
19415,4651.6728515625
19416,5633.060546875
19417,7909.22900390625
19418,6555.81298828125
19419,6399.701171875
19420,5658.42138671875
19421,5712.8544921875
19422,5828.64404296875
19423,4862.0908203125
19424,6484.86669921875
19425,6195.37109375
19426,6555.81298828125
19427,6516.14990234375
19428,8119.30712890625
19429,7523.13720703125
19430,6028.18798828125
19431,6235.3349609375
19432,6334.39697265625
19433,6299.42529296875
19434,5783.759765625
19435,4959.38720703125
19436,5783.759765625
19437,4973.2734375
19438,5442.68798828125
19439,4933.51904296875
19440,5442.79833984375
19441,6519.0
19442,6277.29541015625
19443,5299.517578125
19444,4976.95654296875
19445,5744.90869140625
19446,4935.005859375
19447,6393.52783203125
19448,4781.8232421875
19449,6413.9111328125
19450,5911.86376953125
19451,4985.0908203125
19452,5625.73779296875
19453,5204.056640625
19454,5260.46728515625
19455,5434.40283203125
19456,5102.9423828125
19457,5425.84765625
19458,5770.216796875
19459,6224.904296875
19460,5427.72265625
19461,5397.1826171875
19462,6701.64990234375
19463,6140.1318359375
19464,4813.81494140625
19465,6924.04296875
19466,5997.3876953125
19467,5889.78076171875
19468,6729.515625
19469,5948.06884765625
19470,5717.89794921875
19471,6597.2392578125
19472,6538.46142578125
19473,5597.095703125
19474,4994.466796875
19475,5535.30029296875
19476,4576.7744140625
19477,6134.3798828125
19478,5295.39404296875
19479,6486.8486328125
19480,5021.703125
19481,4945.654296875
19482,5580.4736328125
19483,6518.6044921875
19484,5488.6689453125
19485,6549.8916015625
19486,4847.9130859375
19487,5720.19921875
19488,4627.2939453125
19489,5310.798828125
19490,4940.8662109375
19491,5414.330078125
19492,4776.59375
19493,4774.5380859375
19494,6218.048828125
19495,6495.4599609375
19496,5367.697265625
19497,5635.32373046875
19498,7083.91162109375
19499,4648.92724609375
19500,6102.3564453125
19501,4948.58740234375
19502,6395.99658203125
19503,5601.2060546875
19504,6069.43994140625
19505,5495.619140625
19506,5398.0263671875
19507,4851.1162109375
19508,5558.0537109375
19509,4121.30859375
19510,6429.8818359375
19511,5452.83447265625
19512,4813.5107421875
19513,5173.58642578125
19514,6119.01708984375
19515,5209.20703125
19516,6270.44677734375
19517,4677.5888671875
19518,4930.77197265625
19519,4884.8994140625
19520,6531.0869140625
19521,5695.3388671875
19522,6092.62646484375
19523,6429.8818359375
19524,7469.91162109375
19525,5316.7568359375
19526,4718.5712890625
19527,6459.4150390625
19528,4966.6611328125
19529,6148.55029296875
19530,5839.10791015625
19531,6142.54296875
19532,6168.802734375
19533,7718.5439453125
19534,4681.6923828125
19535,5717.6044921875
19536,6653.1318359375
19537,6495.4599609375
19538,6001.93603515625
19539,5263.7529296875
19540,5364.43994140625
19541,6092.62646484375
19542,5282.18701171875
19543,4884.8994140625
19544,4873.73486328125
19545,5618.9775390625
19546,4747.85107421875
19547,4803.2568359375
19548,5538.28369140625
19549,5338.19091796875
19550,5523.25341796875
19551,6459.4150390625
19552,6154.802734375
19553,5656.732421875
19554,5108.1494140625
19555,5513.09521484375
19556,7083.91162109375
19557,5671.1865234375
19558,4951.1552734375
19559,5339.52587890625
19560,5697.2294921875
19561,4695.45703125
19562,5493.48681640625
19563,5856.37353515625
19564,5967.24951171875
19565,6287.1689453125
19566,4531.63330078125
19567,4847.00341796875
19568,7443.35205078125
19569,5399.62158203125
19570,5495.431640625
19571,6045.50048828125
19572,5233.08837890625
19573,5471.224609375
19574,4715.9267578125
19575,4895.11474609375
19576,5949.7294921875
19577,6182.40283203125
